comments,tagging
 back in the day when drake was aubrey jimmy and he made that song with his bitch girlfriend i said he was gonna be a rappe&,1
carol is gonna george and lenny this bitch,1
ur copping it i offically hate you the video it takes is ridiculous,0
 slowdown in jobs growth casts doubt on the labour market   nab,0
toptags,0
alexmagic   i like interesting people new feelings i love ro  ,0
hopefully you will stop funding the illegal state of and have them pay back 38billion,0
s when you dont want to read,0
love life and it will love you back,0
wishing i could high five whoever named a species of birds great tits,0
current mood have a great thursday thursday,0
hate in your blood is not healthy i put that on my momma,1
a had a dream that a winched harry styles last night hahahaha fuck sake a couldnt even winch perez hilton if a wanted nvm him,0
fuck her pussy fuck her mouth fuck her ass cause she nasty,1
give me head and kiss to nigga you a eww bitch,1
awz cum ova,1
she like bitch you know i got next yasss,1
people complain about power supply in their areaam happy to say that we enjoy light in my areakudos to phed20hrs a day light,0
  fliers posted outside mosque,0
next dining with devika date will be announced this week,0
if cant u happy  ull b ,0
meet lalita such a happy and talkative kid heas,0
 happy birthday bitch,1
bitches already twerkin on cinegram this shit may jus be better than instagram,1
299 the summer that melted everything a novel by tiffany mcdaniel via,0
basic round button,1
never,0
lmaooooo relax rt   0 on ya mark bitch ass roll tide fuck the state of texas,1
my please,0
with repostapp pound ridge new york,1
idk really i never get hate on here  ,0
look ur texts or im gonna freak out u,1
were all human its in some ours genetics i believe,0
yeah i dont understand why people dont tell others about that kind of stuff it drives me crazy everyone would want someone to tell them if it were happening to them,0
eat the pussy like,1
how many glasses of water do you drink a day,0
are you good at hangman i suck at it ,0
definitely needs that vacation soon,0
 austin is so cute like look at him all excited because he got oreos,0
nerd,1
 females nowadays dont like to do anything freaky because you niggas gossip about it like bitches,1
there is a theory that it eliminates neck fat through circulation started doing in high school lol it worked avid tapper,0
grosss your face is nasty,1
fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit,1
when you get to work and realize youre on summer hours and going home an hour early today,0
lol shes always scheming dude jaime needs to keep his hoe on a leashor i mean his sister lol,1
  smh & rt  & yoo && a fuckin ego bust,0
that sucks youll get into the other ones,1
wish u a very pay like u r turning evn if dat was ages ago dont worry u really,0
will try and get them to contribute something to the process   just hate the morning hubbub b c im doing everything,0
i love u take with u all the time in ur,0
nothing toes are pink tho ,0
well shit then i know ill catch on  who the fuck wouldnt be interested in what i have to say lol,1
im not wearing,0
 these bitches so phoney &&&,1
days to be precise galway ireland,0
hologram,0
dont have time to review the whole thing right now but here   fucking   here ill take contributions to the bottom line tks,0
happy* at work conference right mindset leads to culture of development organizations,0
summer lovin havin a blast,0
damn i wish it was here so my day would almost be over btw that wiley track is my fucking anthemgood looks,1
unreal how fast this wedding is coming round,0
i cant believe you keep a like as your spokesperson what a loser company you are,0
good morning z,0
fucking ellas a retarded cunt alot of people could do a beteter job then here shes racist against blacks,1
we are taking by to next week on only its second outing,0
i blame the holidays family mine at least completely sucks but worse than family is all the dang cleaning ugh,0
thank you,0
 i dont care how pretty you are if your personality is trash men are going to treat you accordingly thats not tru&,1
chad jordan in this bitch,1
 all jokes aside  im goin thru it a niggah heart hurt smh  & ,1
no god no fuck no fucking fuck god no,1
looks like im watching orange is the new black all saturday,0
i am energetic,1
ive had years of mostly &amp even  just leave me to die,0
lololol joey lattimes phone just called him retarded,1
ur a cunt nd a wish a was a faggot,1
does it bother anyone else that the planet of the apes timeline makes no sense,0
these women aint shit but hoes w  tricks  baby boy im different &&,1
i think ive fixed my problemsother than the brain problem i havedamnthe wind is blowing again,0
damn you guys got there early,1
o i wonder,0
i know how you feeli never thought id see the sox win in my lifetime hope you can use ants yankees hook up to see a game,0
i totally forgot it was your birthday man i wouldve called i hope you had a killer fucking time,0
both you two need to get off your ass and put out a show it has already been a couple weeks,0
pau pissed me off like boozer pissed off bulls fan soft faggots,1
so much energy freed up so much room for the abundance of life,0
cancel that bitch like ninooo,1
happy fathersday to all superheroes and rockstars,0
but seriously its the only reason i use a mega whatsoever pure favoritism also those sweet fuzzy wings,0
proud to be ,0
tdc tv why will the etcnot even return our calls stop patronizing,0
few more days before my very first harvest,0
 niggas be pressed for pussy it aint nothin instead of worryin who that bitch fuckin why dont u go get u some munnaaaa,1
strawberry shortcake stacked with whipped cream yellow spunge cake &amp sliced freshly picked from the farm w  my kids,0
this is intentional and has no place in college baseball,0
brook,0
day for &amp  many people who think   want to die are  our society is choosing wrong road,0
ffs why omg cant believe this so annoyed why would someone do this,0
 do loyal bad bitches exist because i want one,1
fastest growing daily my ass its like me telling my sister shes the prettiest girl in the world pretty standard biz  7,1
 animals hat chill content bucket polar bear,0
damn ecoterrorists he shoulda just rented a helicopter better for the enviroment anyways,1
todays the day,0
kim kardashian annoys meher ass is nice but reggie could get it,1
fingers up to those who know better ok tell that to your surgeon please feel free to suffer,0
slaw ass team time to start dat bitch ova,1
google shutdown youtube feed,0
k so you hate me tell me why and then ill never twitter you again,0
i love u take with u all the time in ur,0
that video made me angry & want to punch shirley phelps roeper in the fucking face man i hope they die such hate ung,1
i just want to say your maternity range is amazing really good sizing,0
 & i have no hoes&,1
its so soothing to see u on tv after a bad bad day,0
suppoers are and not real bright,0
